document_id,ocr_engine,status,ocr_text_path,runtime_log_path
p53_7,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p53_7.txt,
p53_7,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p53_7.txt,
p53_7,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p53_7.txt,
p53_7,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p53_7.txt,
p53_7,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p53_7.txt,
p53_8,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p53_8.txt,
p53_8,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p53_8.txt,
p53_8,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p53_8.txt,
p53_8,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p53_8.txt,
p53_8,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p53_8.txt,
p53_8,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p53_8.txt,
p53_8,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p53_8.txt,
p53_8,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p53_8.txt,
p53_9,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p53_9.txt,
p53_9,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p53_9.txt,
p53_9,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p53_9.txt,
p53_9,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p53_9.txt,
p53_9,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p53_9.txt,
p53_9,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p53_9.txt,
p53_9,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p53_9.txt,
p53_9,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p53_9.txt,
p54_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p54_1.txt,
p54_1,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p54_1.txt,
p54_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p54_1.txt,
p54_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p54_1.txt,
p54_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p54_1.txt,
p54_1,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p54_1.txt,
p54_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p54_1.txt,
p54_1,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p54_1.txt,
p54_2,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p54_2.txt,
p54_2,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p54_2.txt,
p54_2,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p54_2.txt,
p54_2,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p54_2.txt,
p54_2,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p54_2.txt,
p54_2,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p54_2.txt,
p54_2,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p54_2.txt,
p54_2,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p54_2.txt,
p54_3,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p54_3.txt,
p54_3,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p54_3.txt,
p54_3,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p54_3.txt,
p54_3,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p54_3.txt,
p54_3,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p54_3.txt,
p54_3,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p54_3.txt,
p54_3,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p54_3.txt,
p54_3,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p54_3.txt,
p54_4,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p54_4.txt,
p54_4,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p54_4.txt,
p54_4,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p54_4.txt,
p54_4,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p54_4.txt,
p54_4,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p54_4.txt,
p54_4,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p54_4.txt,
p54_4,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p54_4.txt,
p54_4,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p54_4.txt,
p54_5,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p54_5.txt,
p54_5,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p54_5.txt,
p54_5,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p54_5.txt,
p54_5,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p54_5.txt,
p54_5,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p54_5.txt,
p54_5,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p54_5.txt,
p54_5,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p54_5.txt,
p54_5,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p54_5.txt,
p55,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p55.txt,
p55,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p55.txt,
p55,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p55.txt,
p55,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p55.txt,
p55,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p55.txt,
p55,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p55.txt,
p55,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p55.txt,
p55,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p55.txt,
p56,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p56.txt,
p56,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p56.txt,
p56,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p56.txt,
p56,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p56.txt,
p56,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p56.txt,
p56,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p56.txt,
p56,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p56.txt,
p56,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p56.txt,
p57,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p57.txt,
p57,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p57.txt,
p57,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p57.txt,
p57,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p57.txt,
p57,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p57.txt,
p57,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p57.txt,
p57,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p57.txt,
p57,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p57.txt,
p58,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p58.txt,
p58,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p58.txt,
p58,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p58.txt,
p58,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p58.txt,
p58,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p58.txt,
p58,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p58.txt,
p58,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p58.txt,
p58,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p58.txt,
p59_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p59_1.txt,
p59_1,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p59_1.txt,
p59_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p59_1.txt,
p59_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p59_1.txt,
p59_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p59_1.txt,
p59_1,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p59_1.txt,
p59_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p59_1.txt,
p59_1,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p59_1.txt,
p59_2,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p59_2.txt,
p59_2,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p59_2.txt,
p59_2,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p59_2.txt,
p59_2,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p59_2.txt,
p59_2,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p59_2.txt,
p59_2,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p59_2.txt,
p59_2,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p59_2.txt,
p59_2,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p59_2.txt,
p59_3,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p59_3.txt,
p59_3,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p59_3.txt,
p59_3,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p59_3.txt,
p59_3,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p59_3.txt,
p59_3,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p59_3.txt,
p59_3,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p59_3.txt,
p59_3,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p59_3.txt,
p59_3,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p59_3.txt,
p59_4,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p59_4.txt,
p59_4,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p59_4.txt,
p59_4,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p59_4.txt,
p59_4,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p59_4.txt,
p59_4,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p59_4.txt,
p59_4,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p59_4.txt,
p59_4,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p59_4.txt,
p59_4,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p59_4.txt,
p60,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p60.txt,
p60,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p60.txt,
p60,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p60.txt,
p60,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p60.txt,
p60,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p60.txt,
p60,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p60.txt,
p60,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p60.txt,
p60,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p60.txt,
p61,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p61.txt,
p61,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p61.txt,
p61,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p61.txt,
p61,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p61.txt,
p61,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p61.txt,
p61,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p61.txt,
p61,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p61.txt,
p61,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p61.txt,
p62,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p62.txt,
p62,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p62.txt,
p62,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p62.txt,
p62,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p62.txt,
p62,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p62.txt,
p62,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p62.txt,
p62,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p62.txt,
p62,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p62.txt,
p63,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p63.txt,
p63,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p63.txt,
p63,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p63.txt,
p63,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p63.txt,
p63,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p63.txt,
p63,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p63.txt,
p63,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p63.txt,
p63,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p63.txt,
p64,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p64.txt,
p64,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p64.txt,
p64,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p64.txt,
p64,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p64.txt,
p64,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p64.txt,
p64,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p64.txt,
p64,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p64.txt,
p64,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p64.txt,
p65,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p65.txt,
p65,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p65.txt,
p65,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p65.txt,
p65,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p65.txt,
p65,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p65.txt,
p65,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p65.txt,
p65,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p65.txt,
p65,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p65.txt,
p66,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p66.txt,
p66,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p66.txt,
p66,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p66.txt,
p66,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p66.txt,
p66,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p66.txt,
p66,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p66.txt,
p66,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p66.txt,
p66,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p66.txt,
p67,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p67.txt,
p67,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p67.txt,
p67,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p67.txt,
p67,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p67.txt,
